"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e291345b1bd1d5d5db581985";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.us";"after_stage_1";"1";"truncate_allowlisted_negative_capital_stock";"";"-1160055603.8480911";"wiodr16_negative_capital_stock_v1";"";"";"wiodr16/capital_stock.s.us.R";"indicator.capital_stock.s.us.wiodr16";"indicator.capital_stock.s.us.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"e291345b1bd1d5d5db581985680f918a0c80a612ef3068ab548ca023c1259685"
"issue13-v5-diagnostic-module-bridge/1";"bridge-878b0c3c5b71e50c7417e2b5";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.us";"after_stage_1";"1";"truncate_allowlisted_negative_capital_stock";"";"-402327998.3597129";"wiodr16_negative_capital_stock_v1";"";"";"wiodr16/capital_stock.s.us.R";"indicator.capital_stock.s.us.wiodr16";"indicator.capital_stock.s.us.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"878b0c3c5b71e50c7417e2b57d82ff0f02609550d97647c4e7ab73109eb3accf"
"issue13-v5-diagnostic-module-bridge/1";"bridge-237af6535fa7d2858b3616ee";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.us";"after_stage_1";"1";"truncate_allowlisted_negative_capital_stock";"";"-736321286.98719335";"wiodr16_negative_capital_stock_v1";"";"";"wiodr16/capital_stock.s.us.R";"indicator.capital_stock.s.us.wiodr16";"indicator.capital_stock.s.us.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"237af6535fa7d2858b3616eeb3c37c0123aafed0bf7133b57fd11399e80398f9"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b4ed4be412ff3df0a6746b90";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"hours_worked.emp.s.hr";"after_stage_1";"1";"fallback_to_country_employee_hours";"";"Inf";"wiodr16_v1";"";"";"wiodr16/hours_worked.emp.s.hr.R";"indicator.hours_worked.emp.s.hr.wiodr16";"indicator.hours_worked.emp.s.hr.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"b4ed4be412ff3df0a6746b908764f28a335d701a90fb7b1112a329cbfbf9e1be"
"issue13-v5-diagnostic-module-bridge/1";"bridge-35d5cf4c72d7c7736c38bf4b";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"hours_worked.emp.s.hr";"after_stage_1";"1";"zero_hours_when_persons_engaged_zero";"";"NaN";"wiodr16_v1";"";"";"wiodr16/hours_worked.emp.s.hr.R";"indicator.hours_worked.emp.s.hr.wiodr16";"indicator.hours_worked.emp.s.hr.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1914";"1914";"35d5cf4c72d7c7736c38bf4b5657959ca28a76cfa780cf28d66ac9e5fe66fcb7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-0d8d1cdc51080ae344880f54";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"labour_force_value.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr16_v1";"";"";"common/labour_force_value.emp.m.mv.R";"indicator.labour_force_value.emp.m.mv";"indicator.labour_force_value.emp.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"0d8d1cdc51080ae344880f547e988abe2a5f5db9b5e8bbd7838ffe3552632bdb"
"issue13-v5-diagnostic-module-bridge/1";"bridge-d85053a90043b6fcaf3b97fa";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"labour_force_value.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/labour_force_value.emp.m.mv.R";"indicator.labour_force_value.emp.m.mv";"indicator.labour_force_value.emp.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2047";"2047";"d85053a90043b6fcaf3b97fa741ed13ffb2c8c2d432bbca813e1dc3168fbba40"
"issue13-v5-diagnostic-module-bridge/1";"bridge-064a90a73c45b9a8d9b9962a";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr16_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"3";"3";"064a90a73c45b9a8d9b9962a9176a502ba15624d2c2401dd75d9904ce25a526d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-941c116a511eb99c66baa4b4";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2047";"2047";"941c116a511eb99c66baa4b442a47c8bd3c64d51855a6efaa6ad0b666cfad6cd"
"issue13-v5-diagnostic-module-bridge/1";"bridge-cddfec6ae980c43443bd9949";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"labour_requirements";"after_matrices";"3";"replace_both_zero_with_zero";"";"NaN";"wiodr16_v1";"";"";"transformation.R";"matrix.transformation";"matrix.transformation";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2061";"2061";"cddfec6ae980c43443bd99490895467e2303c6747adb443afa397562085803c0"
"issue13-v5-diagnostic-module-bridge/1";"bridge-78f9dc0b3b7fe613e86e10ef";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2047";"2047";"78f9dc0b3b7fe613e86e10efd467215f0c22d1dd9c076fb3cb8a64d51fa64770"
"issue13-v5-diagnostic-module-bridge/1";"bridge-a5941a8825f922c951e296b1";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr16_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"a5941a8825f922c951e296b177e4a32f0a6fb38a61c08829a05fbe7bfdd54568"
"issue13-v5-diagnostic-module-bridge/1";"bridge-6edb721d8b55cc1ed1d36dae";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2047";"2047";"6edb721d8b55cc1ed1d36dae5c9d8e288d0153d1e14c18cf9d0a843f90be467f"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9c9506a08d4055d9d5784e67";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr16_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"369";"369";"9c9506a08d4055d9d5784e673b733e3b9dab1463e58ecc05c9d7d09ae7e33d58"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9753e80b3c21714b5b537961";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr16_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"59";"59";"9753e80b3c21714b5b5379610c0651c45c85d4c4d4706d2d5ae7f459abcce351"
"issue13-v5-diagnostic-module-bridge/1";"bridge-2655ea7e2930c7d3ec3c3aef";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15180";"15180";"2655ea7e2930c7d3ec3c3aefd5717617b380b9701d79f834e88dfc880f64fda1"
"issue13-v5-diagnostic-module-bridge/1";"bridge-83173bfcfd7c19006417612a";"_unit_contract.csv";"alternative_1";"wiodr13";"";"abstract_labour.emp.m.mv";"";"";"";"";"";"";"";"formula";"common/abstract_labour.emp.m.mv-country.R";"aggregation.abstract_labour.emp.m.mv";"";"";"run-20260827T170813086Z-18ad7cf860c263ac";"c6fd718bc075df286ddd5b4164715973cbeddce30ad9cab4e1ed7b7681da4eb4";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"df864d68591bd373c324a982ca2d121c31af79caf882abe022005186c03ae312";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"83173bfcfd7c19006417612a0afd21c07be191b20780f0277828b573d2fbe98d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b8e88a879822aed2d18364df";"_unit_contract.csv";"alternative_1";"wiodr13";"";"abstract_labour.empe.m.mv";"";"";"";"";"";"";"";"formula";"common/abstract_labour.empe.m.mv-country.R";"aggregation.abstract_labour.empe.m.mv";"";"";"run-20260827T170813086Z-18ad7cf860c263ac";"c6fd718bc075df286ddd5b4164715973cbeddce30ad9cab4e1ed7b7681da4eb4";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"df864d68591bd373c324a982ca2d121c31af79caf882abe022005186c03ae312";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"b8e88a879822aed2d18364df9df990b7763a9e32560353c3c8762efca30b527f"
"issue13-v5-diagnostic-module-bridge/1";"bridge-a2faa80cc08db4a3833b375d";"_unit_contract.csv";"alternative_1";"wiodr13";"";"appropriated_profit.r.pc";"";"";"";"";"";"";"";"formula";"common/appropriated_profit.r.pc-country.R";"aggregation.appropriated_profit.r.pc";"";"";"run-20260827T170813086Z-18ad7cf860c263ac";"c6fd718bc075df286ddd5b4164715973cbeddce30ad9cab4e1ed7b7681da4eb4";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"df864d68591bd373c324a982ca2d121c31af79caf882abe022005186c03ae312";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"a2faa80cc08db4a3833b375d15a521833875ba10be3b1609423c770eec1692c1"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7303859eceed45e2e72e78d2";"_unit_contract.csv";"alternative_1";"wiodr13";"";"labour_force_value.emp.m.mv";"";"";"";"";"";"";"";"formula";"common/labour_force_value.emp.m.mv-country.R";"aggregation.labour_force_value.emp.m.mv";"";"";"run-20260827T170813086Z-18ad7cf860c263ac";"c6fd718bc075df286ddd5b4164715973cbeddce30ad9cab4e1ed7b7681da4eb4";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"df864d68591bd373c324a982ca2d121c31af79caf882abe022005186c03ae312";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2";"2";"7303859eceed45e2e72e78d206eb2fd65cfcbce527336c7c086df6067a24d38b"
